date,category,quantity,revenue,order_count,avg_price,day_of_week,month,year,is_weekend,is_special_period
2023-09-07,Sabun,16,641.34,5,40.08,Thursday,September,2023,False,False
2023-09-08,Vegan Ürünler,26,2636.89,11,101.42,Friday,September,2023,False,False
2023-09-08,Avantajlı Paketler,17,4652.58,9,273.68,Friday,September,2023,False,False
2023-09-08,Sabun,15,640.6,7,42.71,Friday,September,2023,False,False
2023-09-08,Ağız Bakım,22,1683.42,11,76.52,Friday,September,2023,False,False
2023-09-08,Cilt Bakım,54,9591.87,22,177.63,Friday,September,2023,False,False
2023-09-08,Saç Bakım,39,5015.91,14,128.61,Friday,September,2023,False,False
2023-09-09,Cilt Bakım,33,3195.1,17,96.82,Saturday,September,2023,True,False
2023-09-09,Saç Bakım,40,3171.14,14,79.28,Saturday,September,2023,True,False
2023-09-09,Ağız Bakım,21,999.42,12,47.59,Saturday,September,2023,True,False
2023-09-09,Vegan Ürünler,17,3146.34,11,185.08,Saturday,September,2023,True,False
2023-09-09,Avantajlı Paketler,10,2509.56,7,250.96,Saturday,September,2023,True,False
2023-09-09,Sabun,8,391.09,3,48.89,Saturday,September,2023,True,False
2023-09-10,Avantajlı Paketler,9,2553.43,6,283.71,Sunday,September,2023,True,False
2023-09-10,Vegan Ürünler,21,2419.71,14,115.22,Sunday,September,2023,True,False
2023-09-10,Sabun,10,477.41,7,47.74,Sunday,September,2023,True,False
2023-09-10,Saç Bakım,42,5561.21,29,132.41,Sunday,September,2023,True,False
2023-09-10,Cilt Bakım,43,6260.27,15,145.59,Sunday,September,2023,True,False
2023-09-10,Ağız Bakım,21,952.5,13,45.36,Sunday,September,2023,True,False
2023-09-11,Avantajlı Paketler,14,4162.39,5,297.31,Monday,September,2023,False,False
2023-09-11,Vegan Ürünler,31,3291.9,14,106.19,Monday,September,2023,False,False
2023-09-11,Sabun,18,935.68,6,51.98,Monday,September,2023,False,False
2023-09-11,Saç Bakım,37,3806.23,19,102.87,Monday,September,2023,False,False
2023-09-11,Cilt Bakım,55,8902.79,19,161.87,Monday,September,2023,False,False
2023-09-11,Ağız Bakım,21,1187.21,9,56.53,Monday,September,2023,False,False
2023-09-12,Cilt Bakım,74,8835.71,59,119.4,Tuesday,September,2023,False,False
2023-09-12,Saç Bakım,48,4648.72,33,96.85,Tuesday,September,2023,False,False
2023-09-12,Ağız Bakım,28,1574.32,10,56.23,Tuesday,September,2023,False,False
2023-09-12,Vegan Ürünler,27,4260.83,13,157.81,Tuesday,September,2023,False,False
2023-09-12,Avantajlı Paketler,21,3852.38,12,183.45,Tuesday,September,2023,False,False
2023-09-12,Sabun,12,690.62,5,57.55,Tuesday,September,2023,False,False
2023-09-13,Avantajlı Paketler,13,2717.36,6,209.03,Wednesday,September,2023,False,False
2023-09-13,Vegan Ürünler,20,3560.19,8,178.01,Wednesday,September,2023,False,False
2023-09-13,Sabun,15,474.68,6,31.65,Wednesday,September,2023,False,False
2023-09-13,Saç Bakım,50,5045.32,39,100.91,Wednesday,September,2023,False,False
2023-09-13,Ağız Bakım,27,2034.36,13,75.35,Wednesday,September,2023,False,False
2023-09-13,Cilt Bakım,60,5528.79,22,92.15,Wednesday,September,2023,False,False
2023-09-14,Cilt Bakım,62,5945.06,46,95.89,Thursday,September,2023,False,False
2023-09-14,Saç Bakım,39,5031.84,15,129.02,Thursday,September,2023,False,False
2023-09-14,Ağız Bakım,29,1517.45,11,52.33,Thursday,September,2023,False,False
2023-09-14,Vegan Ürünler,21,3292.03,16,156.76,Thursday,September,2023,False,False
2023-09-14,Avantajlı Paketler,14,3083.18,6,220.23,Thursday,September,2023,False,False
2023-09-14,Sabun,18,738.7,9,41.04,Thursday,September,2023,False,False
2023-09-15,Cilt Bakım,85,8543.15,34,100.51,Friday,September,2023,False,False
2023-09-15,Saç Bakım,61,5600.82,22,91.82,Friday,September,2023,False,False
2023-09-15,Ağız Bakım,24,1068.72,19,44.53,Friday,September,2023,False,False
2023-09-15,Vegan Ürünler,17,3183.78,8,187.28,Friday,September,2023,False,False
2023-09-15,Avantajlı Paketler,14,2536.27,6,181.16,Friday,September,2023,False,False
2023-09-15,Sabun,18,589.26,11,32.74,Friday,September,2023,False,False
2023-09-16,Sabun,12,654.05,7,54.5,Saturday,September,2023,True,False
2023-09-16,Vegan Ürünler,13,2507.33,8,192.87,Saturday,September,2023,True,False
2023-09-16,Avantajlı Paketler,14,2644.54,6,188.9,Saturday,September,2023,True,False
2023-09-16,Ağız Bakım,23,662.55,12,28.81,Saturday,September,2023,True,False
2023-09-16,Cilt Bakım,51,6271.81,18,122.98,Saturday,September,2023,True,False
2023-09-16,Saç Bakım,34,2953.89,17,86.88,Saturday,September,2023,True,False
2023-09-17,Cilt Bakım,39,5928.41,18,152.01,Sunday,September,2023,True,False
2023-09-17,Saç Bakım,28,2971.29,16,106.12,Sunday,September,2023,True,False
2023-09-17,Ağız Bakım,25,980.86,14,39.23,Sunday,September,2023,True,False
2023-09-17,Vegan Ürünler,17,1557.67,9,91.63,Sunday,September,2023,True,False
2023-09-17,Avantajlı Paketler,12,2968.19,4,247.35,Sunday,September,2023,True,False
2023-09-17,Sabun,8,278.26,3,34.78,Sunday,September,2023,True,False
2023-09-18,Cilt Bakım,62,7041.19,51,113.57,Monday,September,2023,False,False
2023-09-18,Saç Bakım,35,2954.36,14,84.41,Monday,September,2023,False,False
2023-09-18,Ağız Bakım,33,1710.92,17,51.85,Monday,September,2023,False,False
2023-09-18,Vegan Ürünler,23,3145.27,18,136.75,Monday,September,2023,False,False
2023-09-18,Avantajlı Paketler,13,2362.95,4,181.77,Monday,September,2023,False,False
2023-09-18,Sabun,11,557.66,4,50.7,Monday,September,2023,False,False
2023-09-19,Avantajlı Paketler,15,3452.86,11,230.19,Tuesday,September,2023,False,False
2023-09-19,Vegan Ürünler,26,3925.01,16,150.96,Tuesday,September,2023,False,False
2023-09-19,Sabun,16,406.21,6,25.39,Tuesday,September,2023,False,False
2023-09-19,Saç Bakım,47,6449.27,17,137.22,Tuesday,September,2023,False,False
2023-09-19,Ağız Bakım,25,1983.19,11,79.33,Tuesday,September,2023,False,False
2023-09-19,Cilt Bakım,83,7686.57,34,92.61,Tuesday,September,2023,False,False
2023-09-20,Cilt Bakım,66,10225.72,24,154.94,Wednesday,September,2023,False,False
2023-09-20,Saç Bakım,44,2782.17,18,63.23,Wednesday,September,2023,False,False
2023-09-20,Ağız Bakım,32,2271.41,18,70.98,Wednesday,September,2023,False,False
2023-09-20,Vegan Ürünler,22,2026.57,8,92.12,Wednesday,September,2023,False,False
2023-09-20,Avantajlı Paketler,15,4295.0,6,286.33,Wednesday,September,2023,False,False
2023-09-20,Sabun,15,839.65,5,55.98,Wednesday,September,2023,False,False
2023-09-21,Cilt Bakım,57,8707.82,44,152.77,Thursday,September,2023,False,False
2023-09-21,Saç Bakım,46,6341.59,18,137.86,Thursday,September,2023,False,False
2023-09-21,Ağız Bakım,35,1900.05,13,54.29,Thursday,September,2023,False,False
2023-09-21,Vegan Ürünler,29,4406.05,10,151.93,Thursday,September,2023,False,False
2023-09-21,Avantajlı Paketler,16,2720.6,7,170.04,Thursday,September,2023,False,False
2023-09-21,Sabun,12,433.18,6,36.1,Thursday,September,2023,False,False
2023-09-22,Vegan Ürünler,18,3391.45,11,188.41,Friday,September,2023,False,False
2023-09-22,Sabun,13,665.3,5,51.18,Friday,September,2023,False,False
2023-09-22,Avantajlı Paketler,15,3005.19,7,200.35,Friday,September,2023,False,False
2023-09-22,Ağız Bakım,28,822.23,16,29.37,Friday,September,2023,False,False
2023-09-22,Saç Bakım,53,6062.11,37,114.38,Friday,September,2023,False,False
2023-09-22,Cilt Bakım,50,8243.51,21,164.87,Friday,September,2023,False,False
2023-09-23,Cilt Bakım,36,3840.31,16,106.68,Saturday,September,2023,True,False
2023-09-23,Saç Bakım,37,4507.98,25,121.84,Saturday,September,2023,True,False
2023-09-23,Ağız Bakım,21,730.54,16,34.79,Saturday,September,2023,True,False
2023-09-23,Vegan Ürünler,14,1969.59,9,140.68,Saturday,September,2023,True,False
2023-09-23,Avantajlı Paketler,15,3205.49,6,213.7,Saturday,September,2023,True,False
2023-09-23,Sabun,12,628.79,6,52.4,Saturday,September,2023,True,False
2023-09-24,Sabun,7,405.11,3,57.87,Sunday,September,2023,True,False
2023-09-24,Avantajlı Paketler,13,3173.8,6,244.14,Sunday,September,2023,True,False
2023-09-24,Vegan Ürünler,20,2526.81,7,126.34,Sunday,September,2023,True,False
2023-09-24,Cilt Bakım,38,5704.51,24,150.12,Sunday,September,2023,True,False
2023-09-24,Saç Bakım,32,2805.41,11,87.67,Sunday,September,2023,True,False
2023-09-24,Ağız Bakım,15,623.17,10,41.54,Sunday,September,2023,True,False
2023-09-25,Vegan Ürünler,27,3522.17,19,130.45,Monday,September,2023,False,False
2023-09-25,Avantajlı Paketler,12,3136.55,5,261.38,Monday,September,2023,False,False
2023-09-25,Sabun,17,996.33,6,58.61,Monday,September,2023,False,False
2023-09-25,Ağız Bakım,36,2693.05,12,74.81,Monday,September,2023,False,False
2023-09-25,Cilt Bakım,77,12524.61,31,162.66,Monday,September,2023,False,False
2023-09-25,Saç Bakım,64,8798.76,31,137.48,Monday,September,2023,False,False
2023-09-26,Cilt Bakım,64,9023.44,26,140.99,Tuesday,September,2023,False,False
2023-09-26,Saç Bakım,40,5564.13,18,139.1,Tuesday,September,2023,False,False
2023-09-26,Ağız Bakım,34,2448.21,14,72.01,Tuesday,September,2023,False,False
2023-09-26,Vegan Ürünler,17,2635.13,6,155.01,Tuesday,September,2023,False,False
2023-09-26,Avantajlı Paketler,17,4737.95,10,278.7,Tuesday,September,2023,False,False
2023-09-26,Sabun,10,507.65,7,50.76,Tuesday,September,2023,False,False
2023-09-27,Saç Bakım,54,7148.09,19,132.37,Wednesday,September,2023,False,False
2023-09-27,Ağız Bakım,26,1683.74,16,64.76,Wednesday,September,2023,False,False
2023-09-27,Vegan Ürünler,17,2995.09,6,176.18,Wednesday,September,2023,False,False
2023-09-27,Avantajlı Paketler,16,4097.01,7,256.06,Wednesday,September,2023,False,False
2023-09-27,Sabun,18,366.44,11,20.36,Wednesday,September,2023,False,False
2023-09-27,Cilt Bakım,61,7352.55,37,120.53,Wednesday,September,2023,False,False
2023-09-28,Vegan Ürünler,21,2428.98,9,115.67,Thursday,September,2023,False,False
2023-09-28,Avantajlı Paketler,16,2702.04,10,168.88,Thursday,September,2023,False,False
2023-09-28,Sabun,12,359.76,5,29.98,Thursday,September,2023,False,False
2023-09-28,Ağız Bakım,32,1419.17,18,44.35,Thursday,September,2023,False,False
2023-09-28,Cilt Bakım,75,6507.43,54,86.77,Thursday,September,2023,False,False
2023-09-28,Saç Bakım,55,3941.45,35,71.66,Thursday,September,2023,False,False
2023-09-29,Cilt Bakım,58,8135.43,44,140.27,Friday,September,2023,False,False
2023-09-29,Saç Bakım,37,2402.67,15,64.94,Friday,September,2023,False,False
2023-09-29,Ağız Bakım,34,2696.26,16,79.3,Friday,September,2023,False,False
2023-09-29,Vegan Ürünler,26,4444.64,11,170.95,Friday,September,2023,False,False
2023-09-29,Avantajlı Paketler,15,2535.06,9,169.0,Friday,September,2023,False,False
2023-09-29,Sabun,15,454.87,8,30.32,Friday,September,2023,False,False
2023-09-30,Cilt Bakım,47,5626.59,24,119.71,Saturday,September,2023,True,False
2023-09-30,Saç Bakım,31,3818.75,18,123.19,Saturday,September,2023,True,False
2023-09-30,Ağız Bakım,24,1329.69,10,55.4,Saturday,September,2023,True,False
2023-09-30,Vegan Ürünler,15,1876.16,8,125.08,Saturday,September,2023,True,False
2023-09-30,Avantajlı Paketler,14,3489.29,6,249.24,Saturday,September,2023,True,False
2023-09-30,Sabun,7,383.21,3,54.74,Saturday,September,2023,True,False
2023-10-01,Avantajlı Paketler,8,2199.01,3,274.88,Sunday,October,2023,True,False
2023-10-01,Vegan Ürünler,15,2003.54,7,133.57,Sunday,October,2023,True,False
2023-10-01,Sabun,8,288.15,5,36.02,Sunday,October,2023,True,False
2023-10-01,Saç Bakım,39,2447.82,18,62.76,Sunday,October,2023,True,False
2023-10-01,Ağız Bakım,21,1561.36,10,74.35,Sunday,October,2023,True,False
2023-10-01,Cilt Bakım,55,7511.1,22,136.57,Sunday,October,2023,True,False
2023-10-02,Cilt Bakım,49,5875.52,20,119.91,Monday,October,2023,False,False
2023-10-02,Saç Bakım,44,6496.91,18,147.66,Monday,October,2023,False,False
2023-10-02,Ağız Bakım,26,1552.06,13,59.69,Monday,October,2023,False,False
2023-10-02,Vegan Ürünler,29,2762.0,22,95.24,Monday,October,2023,False,False
2023-10-02,Avantajlı Paketler,18,4253.15,8,236.29,Monday,October,2023,False,False
2023-10-02,Sabun,16,888.28,9,55.52,Monday,October,2023,False,False
2023-10-03,Cilt Bakım,63,10075.82,26,159.93,Tuesday,October,2023,False,False
2023-10-03,Saç Bakım,52,3372.46,21,64.86,Tuesday,October,2023,False,False
2023-10-03,Ağız Bakım,33,1663.64,21,50.41,Tuesday,October,2023,False,False
2023-10-03,Vegan Ürünler,19,2511.01,14,132.16,Tuesday,October,2023,False,False
2023-10-03,Avantajlı Paketler,16,3772.66,5,235.79,Tuesday,October,2023,False,False
2023-10-03,Sabun,10,582.57,4,58.26,Tuesday,October,2023,False,False
2023-10-04,Sabun,12,665.41,8,55.45,Wednesday,October,2023,False,False
2023-10-04,Avantajlı Paketler,17,3784.88,6,222.64,Wednesday,October,2023,False,False
2023-10-04,Vegan Ürünler,30,5171.62,21,172.39,Wednesday,October,2023,False,False
2023-10-04,Saç Bakım,54,7189.47,36,133.14,Wednesday,October,2023,False,False
2023-10-04,Cilt Bakım,51,5422.22,25,106.32,Wednesday,October,2023,False,False
2023-10-04,Ağız Bakım,21,735.2,9,35.01,Wednesday,October,2023,False,False
2023-10-05,Sabun,14,299.9,8,21.42,Thursday,October,2023,False,False
2023-10-05,Cilt Bakım,65,7846.82,51,120.72,Thursday,October,2023,False,False
2023-10-05,Saç Bakım,35,3151.77,13,90.05,Thursday,October,2023,False,False
2023-10-05,Ağız Bakım,31,1318.87,12,42.54,Thursday,October,2023,False,False
2023-10-05,Vegan Ürünler,25,3874.83,11,154.99,Thursday,October,2023,False,False
2023-10-05,Avantajlı Paketler,14,3589.25,7,256.37,Thursday,October,2023,False,False
2023-10-06,Cilt Bakım,53,6767.0,27,127.68,Friday,October,2023,False,False
2023-10-06,Saç Bakım,63,7685.63,23,121.99,Friday,October,2023,False,False
2023-10-06,Ağız Bakım,26,1098.15,12,42.24,Friday,October,2023,False,False
2023-10-06,Vegan Ürünler,19,3572.34,8,188.02,Friday,October,2023,False,False
2023-10-06,Avantajlı Paketler,20,3380.04,7,169.0,Friday,October,2023,False,False
2023-10-06,Sabun,16,498.95,8,31.18,Friday,October,2023,False,False
2023-10-07,Sabun,12,634.01,8,52.83,Saturday,October,2023,True,False
2023-10-07,Avantajlı Paketler,14,3264.1,7,233.15,Saturday,October,2023,True,False
2023-10-07,Vegan Ürünler,15,1477.19,8,98.48,Saturday,October,2023,True,False
2023-10-07,Ağız Bakım,22,760.29,16,34.56,Saturday,October,2023,True,False
2023-10-07,Saç Bakım,41,2485.88,15,60.63,Saturday,October,2023,True,False
2023-10-07,Cilt Bakım,43,5880.98,26,136.77,Saturday,October,2023,True,False
2023-10-08,Avantajlı Paketler,12,2765.43,7,230.45,Sunday,October,2023,True,False
2023-10-08,Vegan Ürünler,22,2652.76,11,120.58,Sunday,October,2023,True,False
2023-10-08,Sabun,13,652.74,5,50.21,Sunday,October,2023,True,False
2023-10-08,Saç Bakım,43,5245.21,19,121.98,Sunday,October,2023,True,False
2023-10-08,Cilt Bakım,47,5738.98,21,122.11,Sunday,October,2023,True,False
2023-10-08,Ağız Bakım,16,908.76,9,56.8,Sunday,October,2023,True,False
2023-10-09,Cilt Bakım,78,6892.68,44,88.37,Monday,October,2023,False,False
2023-10-09,Saç Bakım,37,2476.18,28,66.92,Monday,October,2023,False,False
2023-10-09,Ağız Bakım,25,1803.89,9,72.16,Monday,October,2023,False,False
2023-10-09,Vegan Ürünler,20,3361.49,9,168.07,Monday,October,2023,False,False
2023-10-09,Avantajlı Paketler,19,3178.43,15,167.29,Monday,October,2023,False,False
2023-10-09,Sabun,10,359.97,4,36.0,Monday,October,2023,False,False
2023-10-10,Avantajlı Paketler,21,4622.96,8,220.14,Tuesday,October,2023,False,False
2023-10-10,Sabun,17,749.93,6,44.11,Tuesday,October,2023,False,False
2023-10-10,Ağız Bakım,36,1578.16,26,43.84,Tuesday,October,2023,False,False
2023-10-10,Saç Bakım,57,8180.43,32,143.52,Tuesday,October,2023,False,False
2023-10-10,Cilt Bakım,85,9954.43,51,117.11,Tuesday,October,2023,False,False
2023-10-10,Vegan Ürünler,29,4796.34,11,165.39,Tuesday,October,2023,False,False
2023-10-11,Cilt Bakım,64,6129.13,48,95.77,Wednesday,October,2023,False,False
2023-10-11,Saç Bakım,38,3629.18,13,95.5,Wednesday,October,2023,False,False
2023-10-11,Ağız Bakım,31,1864.06,11,60.13,Wednesday,October,2023,False,False
2023-10-11,Vegan Ürünler,17,2256.15,14,132.71,Wednesday,October,2023,False,False
2023-10-11,Avantajlı Paketler,20,3081.4,11,154.07,Wednesday,October,2023,False,False
2023-10-11,Sabun,13,705.59,9,54.28,Wednesday,October,2023,False,False
2023-10-12,Avantajlı Paketler,14,2605.44,5,186.1,Thursday,October,2023,False,False
2023-10-12,Cilt Bakım,83,6749.39,32,81.32,Thursday,October,2023,False,False
2023-10-12,Saç Bakım,48,6643.22,19,138.4,Thursday,October,2023,False,False
2023-10-12,Ağız Bakım,37,938.33,27,25.36,Thursday,October,2023,False,False
2023-10-12,Vegan Ürünler,21,3132.13,12,149.15,Thursday,October,2023,False,False
2023-10-12,Sabun,16,923.34,7,57.71,Thursday,October,2023,False,False
2023-10-13,Avantajlı Paketler,17,4506.94,7,265.11,Friday,October,2023,False,False
2023-10-13,Sabun,14,687.47,5,49.1,Friday,October,2023,False,False
2023-10-13,Vegan Ürünler,23,4496.79,13,195.51,Friday,October,2023,False,False
2023-10-13,Cilt Bakım,68,8424.67,37,123.89,Friday,October,2023,False,False
2023-10-13,Saç Bakım,45,5625.0,21,125.0,Friday,October,2023,False,False
2023-10-13,Ağız Bakım,37,2556.24,22,69.09,Friday,October,2023,False,False
2023-10-14,Cilt Bakım,61,4922.89,28,80.7,Saturday,October,2023,True,False
2023-10-14,Saç Bakım,28,2295.8,16,81.99,Saturday,October,2023,True,False
2023-10-14,Ağız Bakım,24,1899.82,16,79.16,Saturday,October,2023,True,False
2023-10-14,Vegan Ürünler,21,3891.06,10,185.29,Saturday,October,2023,True,False
2023-10-14,Avantajlı Paketler,10,2602.33,8,260.23,Saturday,October,2023,True,False
2023-10-14,Sabun,9,388.55,7,43.17,Saturday,October,2023,True,False
2023-10-15,Cilt Bakım,60,9242.41,21,154.04,Sunday,October,2023,True,False
2023-10-15,Saç Bakım,31,3349.37,15,108.04,Sunday,October,2023,True,False
2023-10-15,Ağız Bakım,17,1251.43,12,73.61,Sunday,October,2023,True,False
2023-10-15,Vegan Ürünler,14,1415.88,5,101.13,Sunday,October,2023,True,False
2023-10-15,Avantajlı Paketler,13,2093.52,4,161.04,Sunday,October,2023,True,False
2023-10-15,Sabun,10,299.03,3,29.9,Sunday,October,2023,True,False
2023-10-16,Sabun,15,774.44,8,51.63,Monday,October,2023,False,False
2023-10-16,Avantajlı Paketler,18,3385.84,10,188.1,Monday,October,2023,False,False
2023-10-16,Vegan Ürünler,19,3770.6,7,198.45,Monday,October,2023,False,False
2023-10-16,Saç Bakım,62,9179.04,24,148.05,Monday,October,2023,False,False
2023-10-16,Cilt Bakım,59,5153.7,21,87.35,Monday,October,2023,False,False
2023-10-16,Ağız Bakım,25,1404.65,9,56.19,Monday,October,2023,False,False
2023-10-17,Sabun,15,352.11,7,23.47,Tuesday,October,2023,False,False
2023-10-17,Cilt Bakım,79,12007.93,30,152.0,Tuesday,October,2023,False,False
2023-10-17,Saç Bakım,50,4142.01,27,82.84,Tuesday,October,2023,False,False
2023-10-17,Ağız Bakım,32,2422.93,19,75.72,Tuesday,October,2023,False,False
2023-10-17,Vegan Ürünler,25,3854.55,15,154.18,Tuesday,October,2023,False,False
2023-10-17,Avantajlı Paketler,19,4452.39,7,234.34,Tuesday,October,2023,False,False
2023-10-18,Cilt Bakım,85,6906.88,61,81.26,Wednesday,October,2023,False,False
2023-10-18,Saç Bakım,59,5906.89,22,100.12,Wednesday,October,2023,False,False
2023-10-18,Ağız Bakım,28,1393.96,15,49.78,Wednesday,October,2023,False,False
2023-10-18,Vegan Ürünler,17,2073.23,8,121.95,Wednesday,October,2023,False,False
2023-10-18,Avantajlı Paketler,16,3246.97,6,202.94,Wednesday,October,2023,False,False
2023-10-18,Sabun,18,653.59,8,36.31,Wednesday,October,2023,False,False
2023-10-19,Avantajlı Paketler,21,4940.28,15,235.25,Thursday,October,2023,False,False
2023-10-19,Sabun,10,384.02,3,38.4,Thursday,October,2023,False,False
2023-10-19,Vegan Ürünler,21,2833.76,14,134.94,Thursday,October,2023,False,False
2023-10-19,Cilt Bakım,65,8165.29,26,125.62,Thursday,October,2023,False,False
2023-10-19,Saç Bakım,53,4138.26,35,78.08,Thursday,October,2023,False,False
2023-10-19,Ağız Bakım,25,876.86,9,35.07,Thursday,October,2023,False,False
2023-10-20,Cilt Bakım,80,14099.92,36,176.25,Friday,October,2023,False,False
2023-10-20,Saç Bakım,51,4918.7,20,96.45,Friday,October,2023,False,False
2023-10-20,Ağız Bakım,36,1661.41,14,46.15,Friday,October,2023,False,False
2023-10-20,Vegan Ürünler,18,3461.53,9,192.31,Friday,October,2023,False,False
2023-10-20,Avantajlı Paketler,18,4145.33,8,230.3,Friday,October,2023,False,False
2023-10-20,Sabun,15,660.23,5,44.02,Friday,October,2023,False,False
